accumulated_real,time,id
1805865,1613512800,5827153
1805858,1613511900,5827094
1805852,1613511000,5827027
1805846,1613510100,5826968
1805839,1613509200,5826901
1805833,1613508300,5826844
1805828,1613507400,5826778
1805821,1613506500,5826719
1805816,1613505600,5826651
1805809,1613504700,5826591
1805803,1613503800,5826528
1805797,1613502900,5826465
1805791,1613502000,5826402
1805785,1613501100,5826336
1805779,1613500200,5826281
1805773,1613499300,5826210
1805767,1613498400,5826151
1805762,1613497500,5826087
1805757,1613496600,5826026
1805751,1613495700,5825964
1805745,1613494800,5825899
1805739,1613493900,5825838
1805733,1613493000,5825773
1805727,1613492100,5825711
1805721,1613491200,5825649
1805716,1613490300,5825585
1805710,1613489400,5825523
1805704,1613488500,5825458
1805698,1613487600,5825396
1805693,1613486700,5825330
1805687,1613485800,5825273
1805681,1613484900,5825204
1805675,1613484000,5825143
1805670,1613483100,5825081
1805665,1613482200,5825021
1805660,1613481300,5824955
1805656,1613480400,5824894
1805653,1613479500,5824827
1805649,1613478600,5824767
1805646,1613477700,5824602
1805643,1613476800,5824543
1805639,1613475900,5824477
1805636,1613475000,5824419
1805633,1613474100,5824354
1805630,1613473200,5824288
1805626,1613472300,5824227
1805623,1613471400,5824162
1805620,1613470500,5824102
1805617,1613469600,5824039
1805613,1613468700,5823972
1805610,1613467800,5823913
1805606,1613466900,5823848
1805602,1613466000,5823787
1805598,1613465100,5823720
1805594,1613464200,5823662
1805589,1613463300,5823598
1805584,1613462400,5823535
1805579,1613461500,5823468
1805574,1613460600,5823409
1805568,1613459700,5823343
1805562,1613458800,5823282
1805556,1613457900,5823216
1805550,1613457000,5823155
1805544,1613456100,5823094
1805538,1613455200,5823027
1805531,1613454300,5822968
1805525,1613453400,5822901
1805518,1613452500,5822842
1805511,1613451600,5822774
1805504,1613450700,5822717
1805498,1613449800,5822647
1805491,1613448900,5822588
1805485,1613448000,5822519
1805478,1613447100,5822457
1805472,1613446200,5822396
1805465,1613445300,5822334
1805459,1613444400,5822267
1805452,1613443500,5822204
1805445,1613442600,5822140
1805439,1613441700,5822078
1805432,1613440800,5822018
1805425,1613439900,5821953
1805418,1613439000,5821892
1805412,1613438100,5821827
1805405,1613437200,5821766
1805398,1613436300,5821701
1805391,1613435400,5821640
1805385,1613434500,5821576
1805377,1613433600,5821512
1805371,1613432700,5821451
1805364,1613431800,5821386
1805356,1613430900,5821321
1805349,1613430000,5821260
1805342,1613429100,5821198
1805335,1613428200,5821131
1805329,1613427300,5821073
1805322,1613426400,5821006
1805315,1613425500,5820945
1805308,1613424600,5820877
1805302,1613423700,5820819
1805295,1613422800,5820751
1805288,1613421900,5820693
1805282,1613421000,5820627
1805276,1613420100,5820569
1805269,1613419200,5820501
1805263,1613418300,5820444
1805257,1613417400,5820373
1805251,1613416500,5820316
1805244,1613415600,5820249
1805238,1613414700,5820188
1805231,1613413800,5820123
1805225,1613412900,5820063
1805218,1613412000,5819996
1805211,1613411100,5819940
1805205,1613410200,5819873
1805198,1613409300,5819811
1805191,1613408400,5819746
1805184,1613407500,5819686
1805178,1613406600,5819618
1805171,1613405700,5819558
1805164,1613404800,5819490
1805158,1613403900,5819438
1805152,1613403000,5819369
1805146,1613402100,5819311
1805140,1613401200,5819242
1805133,1613400300,5819181
1805127,1613399400,5819115
1805121,1613398500,5819058
1805115,1613397600,5818991
1805109,1613396700,5818930
1805104,1613395800,5818864
1805099,1613394900,5818806
1805094,1613394000,5818739
1805090,1613393100,5818679
1805086,1613392200,5818612
1805082,1613391300,5818553
1805078,1613390400,5818391
1805074,1613389500,5818332
1805071,1613388600,5818265
1805067,1613387700,5818206
1805062,1613386800,5818139
1805058,1613385900,5818080
1805055,1613385000,5818013
1805051,1613384100,5817955
1805046,1613383200,5817889
1805042,1613382300,5817831
1805039,1613381400,5817764
1805034,1613380500,5817705
1805030,1613379600,5817638
1805025,1613378700,5817580
1805021,1613377800,5817517
1805017,1613376900,5817455
1805012,1613376000,5817393
1805007,1613375100,5817330
1805002,1613374200,5817288
1804996,1613373300,5817203
1804991,1613372400,5817135
1804985,1613371500,5817081
1804980,1613370600,5817015
1804974,1613369700,5816955
1804969,1613368800,5816886
1804963,1613367900,5816828
1804957,1613367000,5816761
1804951,1613366100,5816702
1804945,1613365200,5816636
1804938,1613364300,5816575
1804933,1613363400,5816512
1804927,1613362500,5816449
1804920,1613361600,5816386
1804914,1613360700,5816320
1804908,1613359800,5816258
1804902,1613358900,5816189
1804896,1613358000,5816128
1804890,1613357100,5816070
1804884,1613356200,5816004
1804878,1613355300,5815944
1804872,1613354400,5815876
1804866,1613353500,5815817
1804860,1613352600,5815750
1804854,1613351700,5815689
1804848,1613350800,5815623
1804842,1613349900,5815565
1804835,1613349000,5815498
1804829,1613348100,5815435
1804822,1613347200,5815374
1804816,1613346300,5815310
1804810,1613345400,5815248
1804804,1613344500,5815183
1804797,1613343600,5815123
1804791,1613342700,5815059
1804784,1613341800,5814996
1804779,1613340900,5814932
1804774,1613340000,5814868
1804768,1613339100,5814809
1804763,1613338200,5814740
1804758,1613337300,5814682
1804753,1613336400,5814617
1804747,1613335500,5814555
1804742,1613334600,5814491
1804737,1613333700,5814432
1804732,1613332800,5814370
1804727,1613331900,5814305
1804721,1613331000,5814240
1804716,1613330100,5814181
1804711,1613329200,5814113
1804706,1613328300,5814058
1804700,1613327400,5813994
1804695,1613326500,5813928
1804690,1613325600,5813862
1804685,1613324700,5813800
1804680,1613323800,5813734
1804674,1613322900,5813674
1804669,1613322000,5813610
1804664,1613321100,5813547
1804659,1613320200,5813485
1804653,1613319300,5813424
1804648,1613318400,5813361
1804643,1613317500,5813295
1804637,1613316600,5813229
1804632,1613315700,5813164
1804627,1613314800,5813098
1804621,1613313900,5813040
1804616,1613313000,5812975
1804610,1613312100,5812917
1804605,1613311200,5812846
1804600,1613310300,5812785
1804595,1613309400,5812720
1804591,1613308500,5812662
1804586,1613307600,5812596
1804582,1613306700,5812536
1804578,1613305800,5812469
1804574,1613304900,5812321
1804570,1613304000,5812256
1804566,1613303100,5812194
1804562,1613302200,5812128
1804558,1613301300,5812070
1804554,1613300400,5812000
1804550,1613299500,5811945
1804546,1613298600,5811876
1804542,1613297700,5811820
1804538,1613296800,5811752
1804534,1613295900,5811693
1804529,1613295000,5811628
1804525,1613294100,5811570
1804521,1613293200,5811503
1804517,1613292300,5811443
1804513,1613291400,5811373
1804508,1613290500,5811313
1804503,1613289600,5811257
1804498,1613288700,5811190
1804493,1613287800,5811128
1804488,1613286900,5811060
1804482,1613286000,5810999
1804477,1613285100,5810939
1804471,1613284200,5810876
1804466,1613283300,5810811
1804461,1613282400,5810747
1804454,1613281500,5810683
1804448,1613280600,5810626
1804442,1613279700,5810558
1804436,1613278800,5810495
1804430,1613277900,5810438
1804424,1613277000,5810370
1804418,1613276100,5810306
1804412,1613275200,5810245
1804406,1613274300,5810177
1804400,1613273400,5810120
1804394,1613272500,5810053
1804388,1613271600,5809994
1804381,1613270700,5809930
1804376,1613269800,5809867
1804369,1613268900,5809802
1804363,1613268000,5809743
1804357,1613267100,5809679
1804351,1613266200,5809613
1804345,1613265300,5809554
1804339,1613264400,5809487
1804333,1613263500,5809429
1804327,1613262600,5809365
1804321,1613261700,5809299
1804315,1613260800,5809237
1804309,1613259900,5809172
1804303,1613259000,5809110
1804297,1613258100,5809045
1804290,1613257200,5808987
1804284,1613256300,5808923
1804279,1613255400,5808857
1804273,1613254500,5808797
1804267,1613253600,5808730
1804261,1613252700,5808675
1804256,1613251800,5808606
1804250,1613250900,5808547
1804244,1613250000,5808483
1804239,1613249100,5808416
1804233,1613248200,5808354
1804227,1613247300,5808286
1804222,1613246400,5808221
1804217,1613245500,5808160
1804211,1613244600,5808097
1804206,1613243700,5808034
1804200,1613242800,5807972
1804195,1613241900,5807908
1804189,1613241000,5807846
1804184,1613240100,5807783
1804179,1613239200,5807721
1804173,1613238300,5807655
1804168,1613237400,5807593
1804163,1613236500,5807528
1804157,1613235600,5807465
1804152,1613234700,5807402
1804147,1613233800,5807341
1804141,1613232900,5807279
1804136,1613232000,5807213
1804131,1613231100,5807153
1804126,1613230200,5807086
1804120,1613229300,5807027
1804115,1613228400,5806960
1804109,1613227500,5806902
1804104,1613226600,5806821
1804098,1613225700,5806771
1804093,1613224800,5806713
1804087,1613223900,5806647
1804083,1613223000,5806579
1804077,1613222100,5806500
1804074,1613213100,5806261
1804070,1613212200,5806194
1804066,1613211300,5806121
1804063,1613210400,5806057
1804059,1613209500,5805998
1804055,1613208600,5805939
1804051,1613207700,5805864
1804046,1613206800,5805799
1804041,1613205900,5805749
1804036,1613205000,5805676
1804031,1613204100,5805612
1804026,1613203200,5805551
1804021,1613202300,5805497
1804016,1613201400,5805433
1804010,1613200500,5805361
1804005,1613199600,5805290
1804000,1613198700,5805237
1803994,1613197800,5805178
1803989,1613196900,5805113
1803983,1613196000,5805039
1803978,1613195100,5804983
1803971,1613194200,5804917
1803965,1613193300,5804850
1803959,1613192400,5804789
1803953,1613191500,5804724
1803947,1613190600,5804661
1803941,1613189700,5804599
1803935,1613188800,5804534
1803928,1613187900,5804471
1803922,1613187000,5804407
1803915,1613186100,5804347
1803909,1613185200,5804289
1803902,1613184300,5804232
1803895,1613183400,5804162
1803889,1613182500,5804112
1803882,1613181600,5804035
1803875,1613180700,5803977
1803869,1613179800,5803924
1803861,1613178900,5803843
1803855,1613178000,5803793
1803848,1613177100,5803731
1803841,1613176200,5803664
1803834,1613175300,5803612
1803827,1613174400,5803540
1803820,1613173500,5803477
1803814,1613172600,5803410
1803807,1613171700,5803356
1803800,1613170800,5803286
1803793,1613169900,5803220
1803786,1613169000,5803159
1803778,1613168100,5803103
1803772,1613167200,5803032
1803765,1613166300,5802970
1803759,1613165400,5802903
1803752,1613164500,5802851
1803746,1613163600,5802780
1803740,1613162700,5802715
1803733,1613161800,5802652
1803728,1613160900,5802596
1803722,1613160000,5802527
1803716,1613159100,5802462
1803710,1613158200,5802400
1803704,1613157300,5802334
1803698,1613156400,5802270
1803693,1613155500,5802203
1803687,1613154600,5802142
1803681,1613153700,5802074
1803675,1613152800,5802019
1803669,1613151900,5801960
1803663,1613151000,5801898
1803658,1613150100,5801833
1803652,1613149200,5801782
1803646,1613148300,5801706
1803640,1613147400,5801645
1803635,1613146500,5801599
1803630,1613145600,5801534
1803624,1613144700,5801469
1803619,1613143800,5801406
1803613,1613142900,5801344
1803608,1613142000,5801281
1803602,1613141100,5801218
1803596,1613140200,5801156
1803591,1613139300,5801092
1803585,1613138400,5801016
1803581,1613137500,5800968
1803576,1613136600,5800903
1803571,1613135700,5800843
1803567,1613134800,5800779
1803563,1613133900,5800717
1803560,1613133000,5800652
1803556,1613132100,5800494
1803552,1613131200,5800423
1803548,1613130300,5800355
1803545,1613129400,5800290
1803541,1613128500,5800238
1803537,1613127600,5800164
1803534,1613126700,5800116
1803530,1613125800,5800043
1803526,1613124900,5799988
1803523,1613124000,5799923
1803519,1613123100,5799862
1803515,1613122200,5799802
1803511,1613121300,5799732
1803507,1613120400,5799674
1803502,1613119500,5799596
1803497,1613118600,5799544
1803492,1613117700,5799488
1803487,1613116800,5799424
1803482,1613115900,5799340
1803476,1613115000,5799298
1803471,1613114100,5799235
1803465,1613113200,5799172
1803460,1613112300,5799108
1803454,1613111400,5799046
1803449,1613110500,5798983
1803443,1613109600,5798924
1803436,1613108700,5798860
1803429,1613107800,5798798
1803423,1613106900,5798731
1803416,1613106000,5798665
1803409,1613105100,5798602
1803402,1613104200,5798538
1803395,1613103300,5798475
1803388,1613102400,5798412
1803382,1613101500,5798350
1803375,1613100600,5798287
1803368,1613099700,5798224
1803360,1613098800,5798159
1803352,1613097900,5798096
1803344,1613097000,5798034
1803337,1613096100,5797969
1803328,1613095200,5797903
1803321,1613094300,5797846
1803312,1613093400,5797768
1803304,1613092500,5797719
1803296,1613091600,5797656
1803289,1613090700,5797592
1803280,1613089800,5797528
1803272,1613088900,5797468
1803263,1613088000,5797405
1803255,1613087100,5797340
1803246,1613086200,5797278
1803238,1613085300,5797216
1803229,1613084400,5797153
1803220,1613083500,5797092
1803211,1613082600,5797027
1803203,1613081700,5796964
1803195,1613080800,5796896
1803188,1613079900,5796833
1803180,1613079000,5796770
1803173,1613078100,5796706
1803165,1613077200,5796646
1803158,1613076300,5796578
1803151,1613075400,5796517
1803144,1613074500,5796451
1803137,1613073600,5796384
1803130,1613072700,5796333
1803124,1613071800,5796273
1803117,1613070900,5796210
1803111,1613070000,5796149
1803105,1613069100,5796086
1803099,1613068200,5796022
1803092,1613067300,5795948
1803086,1613066400,5795895
1803080,1613065500,5795828
1803073,1613064600,5795754
1803067,1613063700,5795699
1803061,1613062800,5795641
1803055,1613061900,5795575
1803049,1613061000,5795514
1803044,1613060100,5795450
1803038,1613059200,5795387
1803033,1613058300,5795323
1803028,1613057400,5795255
1803023,1613056500,5795197
1803017,1613055600,5795129
1803012,1613054700,5795072
1803006,1613053800,5795002
1803001,1613052900,5794946
1802996,1613052000,5794874
1802991,1613051100,5794813
1802986,1613050200,5794757
1802981,1613049300,5794691
1802977,1613048400,5794617
1802973,1613047500,5794471
1802970,1613046600,5794409
1802967,1613045700,5794340
1802963,1613044800,5794281
1802960,1613043900,5794218
1802956,1613043000,5794155
1802953,1613042100,5794089
1802950,1613041200,5794030
1802946,1613040300,5793953
1802943,1613039400,5793894
1802940,1613038500,5793842
1802936,1613037600,5793776
1802933,1613036700,5793715
1802929,1613035800,5793649
1802925,1613034900,5793587
1802921,1613034000,5793525
1802917,1613033100,5793463
1802912,1613032200,5793399
1802908,1613031300,5793338
1802903,1613030400,5793268
1802898,1613029500,5793195
1802893,1613028600,5793138
1802888,1613027700,5793075
1802883,1613026800,5793016
1802878,1613025900,5792957
1802873,1613025000,5792891
1802867,1613024100,5792828
1802862,1613023200,5792763
1802856,1613022300,5792695
1802849,1613021400,5792629
1802843,1613020500,5792571
1802836,1613019600,5792511
1802830,1613018700,5792453
1802823,1613017800,5792389
1802817,1613016900,5792327
1802811,1613016000,5792264
1802804,1613015100,5792193
1802797,1613014200,5792138
1802791,1613013300,5792068
1802785,1613012400,5791997
1802778,1613011500,5791934
1802772,1613010600,5791871
1802766,1613009700,5791825
1802759,1613008800,5791747
1802752,1613007900,5791698
1802746,1613007000,5791635
1802739,1613006100,5791573
1802732,1613005200,5791510
1802725,1613004300,5791445
1802718,1613003400,5791385
1802711,1613002500,5791322
1802703,1613001600,5791253
1802696,1613000700,5791180
1802690,1612999800,5791132
1802683,1612998900,5791068
1802676,1612998000,5791005
1802669,1612997100,5790941
1802663,1612996200,5790880
1802656,1612995300,5790819
1802649,1612994400,5790756
1802643,1612993500,5790689
1802636,1612992600,5790624
1802630,1612991700,5790563
1802625,1612990800,5790503
1802619,1612989900,5790441
1802613,1612989000,5790378
1802607,1612988100,5790315
1802602,1612987200,5790252
1802596,1612986300,5790188
1802590,1612985400,5790123
1802584,1612984500,5790061
1802579,1612983600,5789998
1802573,1612982700,5789934
1802567,1612981800,5789871
1802561,1612980900,5789808
1802554,1612980000,5789746
1802549,1612979100,5789683
1802542,1612978200,5789621
1802536,1612977300,5789560
1802529,1612976400,5789497
1802523,1612975500,5789432
1802516,1612974600,5789365
1802510,1612973700,5789298
1802503,1612972800,5789241
1802497,1612971900,5789179
1802491,1612971000,5789118
1802484,1612970100,5789055
1802478,1612969200,5788990
1802471,1612968300,5788931
1802465,1612967400,5788865
1802458,1612966500,5788796
1802452,1612965600,5788725
1802447,1612964700,5788670
1802441,1612963800,5788612
1802435,1612962900,5788548
1802430,1612962000,5788485
1802425,1612961100,5788423
1802421,1612960200,5788355
1802416,1612959300,5788296
1802412,1612958400,5788136
1802407,1612957500,5788063
1802403,1612956600,5788010
1802399,1612955700,5787946
1802394,1612954800,5787883
1802390,1612953900,5787820
1802385,1612953000,5787758
1802381,1612952100,5787697
1802376,1612951200,5787634
1802372,1612950300,5787571
1802367,1612949400,5787506
1802362,1612948500,5787445
1802357,1612947600,5787384
1802352,1612946700,5787316
1802346,1612945800,5787251
1802340,1612944900,5787192
1802334,1612944000,5787123
1802328,1612943100,5787065
1802322,1612942200,5787002
1802316,1612941300,5786939
1802309,1612940400,5786875
1802303,1612939500,5786813
1802297,1612938600,5786751
1802290,1612937700,5786688
1802283,1612936800,5786626
1802276,1612935900,5786564
1802268,1612935000,5786501
1802260,1612934100,5786437
1802252,1612933200,5786374
1802244,1612932300,5786312
1802236,1612931400,5786248
1802227,1612930500,5786182
1802220,1612929600,5786120
1802212,1612928700,5786058
1802205,1612927800,5785995
1802197,1612926900,5785932
1802189,1612926000,5785870
1802182,1612925100,5785808
1802175,1612924200,5785745
1802168,1612923300,5785682
1802160,1612922400,5785617
1802153,1612921500,5785558
1802145,1612920600,5785493
1802138,1612919700,5785430
1802130,1612918800,5785366
1802123,1612917900,5785302
1802115,1612917000,5785238
1802108,1612916100,5785177
1802101,1612915200,5785115
1802093,1612914300,5785049
1802086,1612913400,5784989
1802079,1612912500,5784925
1802071,1612911600,5784862
1802063,1612910700,5784800
1802056,1612909800,5784737
1802048,1612908900,5784674
1802040,1612908000,5784609
1802033,1612907100,5784546
1802026,1612906200,5784482
1802018,1612905300,5784419
1802011,1612904400,5784358
1802003,1612903500,5784297
1801996,1612902600,5784236
1801989,1612901700,5784175
1801982,1612900800,5784112
1801975,1612899900,5784046
1801970,1612899000,5783981
1801964,1612898100,5783918
1801958,1612897200,5783854
1801952,1612896300,5783792
1801946,1612895400,5783727
1801941,1612894500,5783666
1801935,1612893600,5783593
1801931,1612892700,5783539
1801926,1612891800,5783476
1801920,1612890900,5783412
1801915,1612890000,5783349
1801909,1612889100,5783286
1801904,1612888200,5783222
1801898,1612887300,5783160
1801893,1612886400,5783097
1801887,1612885500,5783034
1801881,1612884600,5782971
1801876,1612883700,5782909
1801871,1612882800,5782846
1801865,1612881900,5782782
1801859,1612881000,5782719
1801853,1612880100,5782661
1801848,1612879200,5782597
1801843,1612878300,5782536
1801838,1612877400,5782474
1801833,1612876500,5782408
1801828,1612875600,5782344
1801825,1612874700,5782281
1801821,1612873800,5782217
1801818,1612872900,5782153
1801815,1612872000,5781993
1801811,1612871100,5781930
1801808,1612870200,5781867
1801804,1612869300,5781804
1801801,1612868400,5781741
1801798,1612867500,5781679
1801794,1612866600,5781616
1801791,1612865700,5781550
1801788,1612864800,5781487
1801784,1612863900,5781424
1801780,1612863000,5781361
1801777,1612862100,5781298
1801773,1612861200,5781235
1801768,1612860300,5781172
1801764,1612859400,5781101
1801759,1612858500,5781046
1801754,1612857600,5780961
1801749,1612856700,5780923
1801744,1612855800,5780861
1801739,1612854900,5780798
1801733,1612854000,5780732
1801728,1612853100,5780668
1801722,1612852200,5780606
1801717,1612851300,5780543
1801711,1612850400,5780481
1801704,1612849500,5780417
1801697,1612848600,5780353
1801690,1612847700,5780288
1801683,1612846800,5780225
1801676,1612845900,5780162
1801670,1612845000,5780082
1801663,1612844100,5780081
1801657,1612843200,5779961
1801650,1612842300,5779897
1801643,1612841400,5779896
1801637,1612840500,5779793
1801630,1612839600,5779727
1801623,1612838700,5779665
1801617,1612837800,5779601
1801610,1612836900,5779536
1801604,1612836000,5779472
1801597,1612835100,5779409
1801590,1612834200,5779345
1801583,1612833300,5779282
1801577,1612832400,5779220
1801570,1612831500,5779157
1801563,1612830600,5779094
1801557,1612829700,5779031
1801550,1612828800,5778969
1801542,1612827900,5778905
1801535,1612827000,5778842
1801528,1612826100,5778779
1801521,1612825200,5778716
1801514,1612824300,5778652
1801506,1612823400,5778589
1801499,1612822500,5778527
1801492,1612821600,5778465
1801485,1612820700,5778403
1801478,1612819800,5778341
1801472,1612818900,5778277
1801465,1612818000,5778213
1801458,1612817100,5778149
1801452,1612816200,5778085
1801446,1612815300,5778027
1801440,1612814400,5777964
1801434,1612813500,5777902
1801428,1612812600,5777837
1801422,1612811700,5777772
1801416,1612810800,5777704
1801410,1612809900,5777646
1801404,1612809000,5777580
1801398,1612808100,5777515
1801392,1612807200,5777453
1801386,1612806300,5777391
1801380,1612805400,5777329
1801374,1612804500,5777266
1801369,1612803600,5777202
1801363,1612802700,5777140
1801357,1612801800,5777076
1801352,1612800900,5777014
1801346,1612800000,5776950
1801341,1612799100,5776887
1801336,1612798200,5776822
1801330,1612797300,5776756
1801325,1612796400,5776700
1801319,1612795500,5776637
1801314,1612794600,5776573
1801309,1612793700,5776511
1801303,1612792800,5776447
1801299,1612791900,5776383
1801294,1612791000,5776320
1801289,1612790100,5776254
1801285,1612789200,5776191
1801281,1612788300,5776123
1801277,1612787400,5776056
1801274,1612786500,5776004
1801270,1612785600,5775848
1801266,1612784700,5775786
1801262,1612783800,5775724
1801259,1612782900,5775663
1801255,1612782000,5775601
1801251,1612781100,5775537
1801248,1612780200,5775475
1801244,1612779300,5775412
1801240,1612778400,5775349
1801237,1612777500,5775286
1801233,1612776600,5775223
1801229,1612775700,5775160
1801225,1612774800,5775097
1801221,1612773900,5775034
1801217,1612773000,5774972
1801213,1612772100,5774910
1801209,1612771200,5774844
1801204,1612770300,5774783
1801200,1612769400,5774721
1801196,1612768500,5774658
1801191,1612767600,5774593
1801186,1612766700,5774529
1801182,1612765800,5774463
1801177,1612764900,5774401
1801172,1612764000,5774338
1801167,1612763100,5774275
1801161,1612762200,5774212
1801156,1612761300,5774149
1801151,1612760400,5774086
1801146,1612759500,5774023
1801140,1612758600,5773960
1801135,1612757700,5773898
1801129,1612756800,5773835
1801124,1612755900,5773772
1801119,1612755000,5773711
1801114,1612754100,5773647
1801108,1612753200,5773584
1801103,1612752300,5773520
1801098,1612751400,5773458
1801092,1612750500,5773395
1801087,1612749600,5773335
1801082,1612748700,5773270
1801076,1612747800,5773207
1801071,1612746900,5773144
1801066,1612746000,5773080
1801060,1612745100,5773017
1801055,1612744200,5772954
1801050,1612743300,5772890
1801044,1612742400,5772827
1801038,1612741500,5772764
1801033,1612740600,5772701
1801027,1612739700,5772638
1801021,1612738800,5772575
1801016,1612737900,5772512
1801010,1612737000,5772449
1801005,1612736100,5772383
1801000,1612735200,5772323
1800995,1612734300,5772262
1800991,1612733400,5772199
1800986,1612732500,5772134
1800981,1612731600,5772067
1800977,1612730700,5772002
1800972,1612729800,5771943
1800967,1612728900,5771882
1800962,1612728000,5771792
1800958,1612727100,5771757
1800953,1612726200,5771694
1800948,1612725300,5771629
1800944,1612724400,5771567
1800939,1612723500,5771504
1800934,1612722600,5771438
1800930,1612721700,5771378
1800925,1612720800,5771315
1800920,1612719900,5771251
1800915,1612719000,5771186
1800911,1612718100,5771123
1800906,1612717200,5771062
1800902,1612716300,5770999
1800897,1612715400,5770940
1800892,1612714500,5770876
1800888,1612713600,5770810
1800883,1612712700,5770747
1800878,1612711800,5770684
1800873,1612710900,5770620
